sample_idx,formula,n_atoms,max_force_norm,rms_force,flag
1177,C3H4N2O,10,7.1426,5.1177,strained
5149,H30O15,45,7.1428,2.5746,strained
14187,C10H19NO2,32,7.1428,3.8161,strained
4872,C3H5N3O,12,7.143,3.8572,strained
22365,H24O12,36,7.1431,2.7055,strained
24987,C12H15N,28,7.1434,3.3571,strained
12677,C8H11NO2,22,7.144,4.1289,strained
13750,C2H2N4O2,10,7.1442,4.1854,strained
1316,C2H5N3O3,13,7.1447,3.9772,strained
8375,C12H21N,34,7.1451,3.5914,strained
7331,C10H13NO3,27,7.1452,2.5397,strained
19162,C4H7N3O,15,7.1454,3.5974,strained
14392,C2H6N4,12,7.1457,3.8358,strained
1080,C2H5N5O,13,7.1464,3.9182,strained
25775,C13H13NO,28,7.1468,3.9975,strained
23181,C3H6N4O2,15,7.1476,3.5002,strained
13913,C5H12ClN5S,24,7.1477,2.0434,strained
16872,C5H10O2S,18,7.1485,3.7682,strained
1880,C7H10O,18,7.1486,3.0877,strained
15728,C4H8N2O6,20,7.149,2.8468,strained
19738,C4H8N2O6,20,7.149,2.8468,strained
4323,C8H9N,18,7.1495,3.2067,strained
3536,C3H7NOS2,14,7.1498,3.8389,strained
23801,C6H8N2,16,7.1502,3.7757,strained
1195,C3H4N2O,10,7.1514,4.2956,strained
21083,C4H11N3O,19,7.1519,3.8549,strained
1581,C2H3N3O2,10,7.1527,4.2087,strained
6334,C5H9FN2,17,7.1529,2.9921,strained
7014,C3H8N2S2,15,7.153,3.7134,strained
6673,C5H6O,12,7.1531,3.6269,strained
7530,C3H7N3,13,7.1538,3.775,strained
13565,C3H4N2O3,12,7.1541,3.8133,strained
2394,C2HNO2S2,8,7.1544,4.4861,strained
20312,C6H9NO,17,7.1556,3.6985,strained
17774,C7H13N,21,7.1558,4.0193,strained
24828,C7H8N4O,20,7.1565,3.3555,strained
5702,C5H4N2O,12,7.1571,3.8795,strained
10868,C10H20N2,32,7.1575,3.2098,strained
14444,C5H10N2O2,19,7.1575,4.0584,strained
7379,C6H5NO3,15,7.1579,3.4428,strained
10408,C4H9N3S,17,7.1584,4.1669,strained
15193,C5H11NO2,19,7.1584,4.2179,strained
3480,C6H9N3,18,7.1585,2.9196,strained
20949,C2H4N2OS,10,7.1585,4.7736,strained
22590,C3H6O2S,12,7.1585,4.2897,strained
18101,C5H8O3,16,7.1588,4.1742,strained
24074,C2H4N2O3,11,7.1594,4.8316,strained
2103,C10H10S5,25,7.1596,3.4779,strained
7086,C4H8N4,16,7.1597,4.5444,strained
6671,C5H9N3O,18,7.1604,4.1182,strained
6145,C4H7NO3,15,7.1606,4.3133,strained
16327,C8H18N4,30,7.1612,3.9773,strained
10450,C5H7N3,15,7.1613,3.6384,strained
18346,C6H12N2O,21,7.1613,3.9063,strained
15519,C7H10O,18,7.1615,2.9297,strained
24596,C17H19N3O,40,7.1615,2.5651,strained
7587,C5H7NO2,15,7.1616,4.273,strained
506,C11H13N,25,7.1617,4.1929,strained
25163,C2H5N3O3,13,7.1619,4.5662,strained
3557,C3H6OS2,12,7.162,4.5981,strained
3187,C10H10N2O2,24,7.1621,2.315,strained
4347,C2H4N4O2,12,7.1621,4.3327,strained
4114,C4H6N2O2,14,7.1626,4.0086,strained
7909,C2H4N4O2,12,7.1628,4.3371,strained
16164,C5H10N2O3,20,7.1628,3.6754,strained
10662,C2H8N4O2,16,7.1631,4.7183,strained
3425,C7H9N3O,20,7.1633,3.8874,strained
23159,C4H8N2O,15,7.1635,4.5681,strained
10724,C8H16N2O2,28,7.1636,3.7268,strained
12979,C8H8N2O2,20,7.1639,3.7885,strained
487,C5H4N2O,12,7.1642,3.3291,strained
24713,C5H9NO2,17,7.1643,3.6389,strained
20041,C3H7N3O2,15,7.1645,3.4203,strained
25389,C8H8N2O,19,7.1653,3.8538,strained
14804,C15H23N5O4,47,7.1654,3.406,strained
14876,C5H4N2O,12,7.1655,4.7678,strained
12535,C2H4N2OS2,11,7.1656,4.2328,strained
21003,C3H2O3,8,7.1661,4.4497,strained
18948,C9H9N3O,22,7.1664,4.2516,strained
5490,C5H5N3O2,15,7.1676,4.1729,strained
8354,C4H6N2O2,14,7.1676,3.8323,strained
8033,H30O15,45,7.1678,2.7034,strained
17686,C6H7NO,15,7.1683,3.7645,strained
24387,C9H9N3O2,23,7.1692,2.8101,strained
22118,C3H2Cl2F2O,10,7.1693,3.98,strained
6749,C3H8N4O,16,7.1694,4.0243,strained
12733,C4H7FN2,14,7.1694,3.5275,strained
5806,C4H2N2O,9,7.1697,4.146,strained
22676,C4H10N4,18,7.1699,3.6092,strained
11560,C3H4N2O2S,12,7.17,3.8884,strained
20363,C3H4N2O3,12,7.1702,3.3372,strained
4705,C4H4N2O2,12,7.1705,4.8716,strained
13092,C3H2N4O,10,7.1706,3.9282,strained
4908,C5H10N2O2,19,7.1707,2.6351,strained
10094,C3H4N2O3,12,7.1709,4.2525,strained
21850,C6H11NO,19,7.1722,3.1561,strained
21955,C4H5N3O,13,7.1725,4.7619,strained
4073,C2H6N2O,11,7.1726,3.7458,strained
12293,C8H17N3O2,30,7.1734,3.8499,strained
25236,C2H6N2OS2,13,7.1738,3.8147,strained
1644,C2H5N3O2,12,7.174,4.5967,strained
15712,C7H10N2O2,21,7.1742,4.3768,strained
18892,C6H10N2O,19,7.1747,3.6742,strained
22232,C2H3NOS2,9,7.1749,4.3068,strained
20816,C12H12,24,7.1751,3.0715,strained
21994,C6H8N2O,17,7.1751,3.9808,strained
5915,C7H9ClFNOS,21,7.1752,3.1512,strained
22320,C7H13N3O3,26,7.1755,2.9894,strained
25690,C11H22N4O4,41,7.1759,3.542,strained
26129,C2H5N3OS,12,7.1759,3.5966,strained
21234,C5H8N2O,16,7.1766,4.332,strained
26172,C4H7ClFNO,15,7.1766,3.8759,strained
18596,C4H5N3S,13,7.1768,3.8549,strained
94,C6H10O2,18,7.177,3.9995,strained
7665,C3H5FO,10,7.177,4.0705,strained
22433,C8H11N3O,23,7.1773,3.6399,strained
3863,C3H3N3O2,11,7.1774,3.9718,strained
13800,C2H5N3S,11,7.1776,3.9912,strained
19450,C6H10O2,18,7.1776,2.6242,strained
23328,C9H17NO2,29,7.1795,3.8696,strained
11507,C3HNO3,8,7.18,4.4018,strained
11105,C3H6N2O,12,7.1803,4.1128,strained
21627,C3H9NS2,15,7.1804,3.2562,strained
4603,C3H7N3O3,16,7.1811,4.4159,strained
3391,C2H6N4O2,14,7.1813,4.3655,strained
4675,C2HN3O2,8,7.1816,4.4282,strained
11529,CH4N2O,8,7.182,4.4402,strained
3982,C2H5N3O,11,7.1821,4.5638,strained
12566,C8H14N2O3,27,7.1822,3.3075,strained
20850,C4H4N2O2,12,7.1822,4.2985,strained
23921,C4H8Cl3O4P,20,7.183,3.6177,strained
22648,C11H17NO,30,7.1836,3.7619,strained
1281,C5H6N2S,14,7.1838,3.8115,strained
2877,C2H5N3O2S,13,7.184,3.6355,strained
25200,C3H3N3O,10,7.184,3.7269,strained
1229,C3H9N5,17,7.1841,4.033,strained
13605,C9H17NO2,29,7.1842,3.0436,strained
2179,C11H17NO,30,7.185,3.7548,strained
13613,C7H9NO,18,7.1857,3.5165,strained
24737,C2H7N5,14,7.1857,4.7657,strained
18786,C2H5NO4,12,7.1861,3.4144,strained
22738,C4H12N2,18,7.1862,4.0812,strained
14733,C5H9NO2,17,7.1866,4.6792,strained
20991,C2H3N3O,9,7.1868,4.5875,strained
2085,C5H9NO2,17,7.1869,3.6441,strained
12321,C3H6N2O,12,7.1873,4.0778,strained
3137,CH4N2O,8,7.1874,4.6924,strained
14368,C4H9FN2,16,7.1879,3.3966,strained
14757,C4H4O4,12,7.1879,3.1176,strained
5406,C8H12O3,23,7.1881,4.2748,strained
19800,C10H11NO2,24,7.1884,2.9115,strained
26276,CH4N2OS,9,7.1887,4.7313,strained
33,C2H4N2O4,12,7.1889,3.9245,strained
15497,C11H16O2,29,7.1889,3.4665,strained
21497,C2H6O2S,11,7.1894,3.5817,strained
21780,C3H7N3O2,15,7.1896,4.1961,strained
8916,C6H11NO,19,7.1904,3.7928,strained
7957,C6H11NO,19,7.1909,4.1596,strained
21294,C8H8N2O3,21,7.1909,4.1664,strained
4819,C3H4N2O2S,12,7.191,3.8394,strained
17555,C4H3N3O,11,7.1914,3.9818,strained
11669,C6H12N2,20,7.1917,3.5988,strained
23034,C3HNO3,8,7.1925,5.6871,strained
187,C7H10O,18,7.1927,3.2292,strained
18168,C5H10N2O,18,7.1939,3.68,strained
4281,C6H4N2,12,7.1941,4.0306,strained
10465,C10H14NO5PS,32,7.1944,2.7967,strained
13192,C2H5N3O2,12,7.1944,4.7006,strained
3451,C7H13N,21,7.1949,3.3317,strained
20487,C3H6N4O,14,7.195,3.9825,strained
22833,C5H7NO2,15,7.1951,2.9127,strained
607,C5H6N2O,14,7.1952,4.3872,strained
11474,C9H10O,20,7.1952,4.2768,strained
20914,C6H10N2,18,7.1954,3.6914,strained
10900,C3H5ClN2S2,13,7.1956,3.763,strained
4564,C3H3NOS3,11,7.1958,3.918,strained
25061,C4H6N4,14,7.196,4.5295,strained
16665,C6H8O2,16,7.1962,4.297,strained
16687,H22O11,33,7.1962,2.5823,strained
22451,C8H14N2S2,26,7.1968,3.569,strained
6782,C4H4N2O,11,7.1969,4.4847,strained
12578,C7H13N3O,24,7.1971,3.0229,strained
17794,C5H8N2O2,17,7.1977,4.1327,strained
1237,C3H6N2,11,7.1985,3.6215,strained
16700,C2H5N3S2,12,7.1985,3.8357,strained
4852,C2H4N4O2,12,7.1986,4.5571,strained
492,C3H2ClF5O,12,7.1991,3.9766,strained
26068,C4H8N4,16,7.1992,4.4594,strained
2117,C3H2O2S3,10,7.1995,3.915,strained
4019,C5H3NO2,11,7.1995,3.7778,strained
23029,C4H10N2OS,18,7.2003,4.2068,strained
2555,C6H5NO3,15,7.2005,3.1504,strained
10098,C2H4FNS,9,7.2007,4.7232,strained
22110,C3H9N5,17,7.2007,4.9414,strained
16944,C2H4S,7,7.2011,4.4871,strained
3573,C3H4N2OS2,12,7.2013,3.8436,strained
10239,C3H5NO2,11,7.2014,4.4742,strained
5722,C2H7N3O2,14,7.2017,3.5641,strained
9519,C5H10N2O,18,7.2019,4.0241,strained
2819,C2H2N2O2S,9,7.202,4.3536,strained
18144,C5H8O3,16,7.2021,3.8084,strained
8953,C6H9NO,17,7.2024,3.6579,strained
2142,C11H24O4,39,7.203,4.0369,strained
11393,C2H4N4O2,12,7.203,4.0876,strained
12491,C4H7NO,13,7.203,3.4514,strained
2197,C4H5NOS2,13,7.2031,3.6396,strained
22464,C2H4N2O2S2,12,7.2031,4.0258,strained
7070,C6H9NO2,18,7.2037,4.196,strained
25441,C2H5N3OS2,13,7.2037,3.7998,strained
16219,C5H8N2O,16,7.2038,4.4686,strained
24100,C2H5N5,12,7.2047,4.0608,strained
4337,C7H11N3O2,23,7.2048,4.098,strained
6228,C4H6N2O,13,7.2053,2.9386,strained
15057,C3H4N2O3,12,7.2053,4.3278,strained
10122,C4H4N4O,13,7.2061,2.8947,strained
19103,C11H14O,26,7.2064,3.6843,strained
23533,C2H3NO4,10,7.2064,5.0106,strained
6929,C2H6N2S,11,7.2073,4.0711,strained
20515,C10H15N,26,7.2078,3.6275,strained
18279,C2H6N2O,11,7.2079,3.7358,strained
2129,C2H4N4S2,12,7.2081,3.1629,strained
11348,C4H9NO2,16,7.2082,2.8314,strained
26081,C5H6O2S,14,7.2087,3.4866,strained
9593,C2H4N4O2,12,7.2088,3.9047,strained
23412,C4H8N4,16,7.2088,4.1232,strained
21358,C2H6N4O,13,7.2089,4.5633,strained
8076,C5H4O3,12,7.2093,4.5396,strained
14074,CH3N5O,10,7.2096,3.8773,strained
9535,C3H3N3S2,11,7.2098,3.2763,strained
14003,C4H6OS,12,7.2103,3.8979,strained
15688,C5H5N5O,16,7.2105,3.7766,strained
16854,C3H4O3,10,7.2105,4.9067,strained
8497,C5H6N2O,14,7.2107,3.9226,strained
7617,C2H6N4O,13,7.211,4.3953,strained
14743,C3H3NO2S,10,7.211,4.1039,strained
15547,C10H16N2S,29,7.2113,3.4124,strained
9404,C5H5NO,12,7.2114,4.1367,strained
17872,C6H8OS,16,7.2121,4.1311,strained
24050,C2H5N3S3,13,7.2122,3.878,strained
14652,H22O11,33,7.2123,2.3018,strained
15605,C2H3Cl2NOS,10,7.2123,4.2256,strained
13460,C5H7N3,15,7.2126,3.7171,strained
21493,C3H6N2O3,14,7.2135,4.248,strained
11069,C4H8N2S,15,7.2139,3.9464,strained
23040,C2H4N2OS2,11,7.2142,3.5005,strained
14734,C6H8O3,17,7.2151,3.7138,strained
23400,C4H8N4,16,7.2153,3.8477,strained
7361,C3H7NO3,14,7.2159,3.9946,strained
6280,C10H13N3,26,7.2162,3.803,strained
7804,C4H9NS,15,7.2174,4.0359,strained
24274,C5H7NO2,15,7.218,3.3612,strained
21781,C6H7ClS,15,7.2181,3.2486,strained
23490,C7H10O,18,7.2183,3.8298,strained
6842,C6H11NO,19,7.2185,3.2386,strained
16783,C12H17NO,31,7.2185,4.0177,strained
20288,C9H10O3,22,7.2187,3.296,strained
8466,C2H4N2OS2,11,7.2188,3.8135,strained
16118,C7H8OS2,18,7.2191,2.0973,strained
15774,C6H10O2,18,7.2193,4.1764,strained
16899,C6H10N2O,19,7.2201,3.4485,strained
26264,C5H6N2O,14,7.2201,4.6589,strained
976,C8H14N2O,25,7.2203,3.4265,strained
1135,C4H6N2S2,14,7.2203,3.96,strained
20601,C6H8O2,16,7.2204,3.5182,strained
2187,C9H9N3O2,23,7.222,3.2278,strained
2544,C10H14N2O,27,7.222,3.7269,strained
22386,CH4N2O,8,7.2221,4.8019,strained
10764,C2H5NOS2,11,7.2224,3.4554,strained
10989,C4H10N4,18,7.2233,3.496,strained
24755,C5H10OS2,18,7.2233,3.3344,strained
6298,C8H13N3O,25,7.2235,4.407,strained
21626,C6H8OS,16,7.2238,3.4688,strained
3010,C4H7N3O,15,7.2239,4.5435,strained
23971,H18O9,27,7.2242,2.807,strained
11803,C2H2ClF2NO2,10,7.2247,3.5471,strained
2580,C4H5NO3,13,7.2254,3.5791,strained
17020,CH5N3S2,11,7.2262,3.8621,strained
14580,C4H7N3O,15,7.2271,4.181,strained
5673,C4H8OS,14,7.2274,3.8291,strained
2826,C7H10O,18,7.2277,3.8379,strained
21952,C2H5N3OS2,13,7.2277,3.3032,strained
3190,C3H2N2O3,10,7.2281,4.8273,strained
13275,C11H18,29,7.2281,3.1503,strained
19851,C2H4N2O2S,11,7.2286,3.2768,strained
10899,C3H4FNO2,11,7.2288,5.1827,strained
2832,C2H2N2O3S,10,7.2289,4.848,strained
18422,C6H8N2O,17,7.2291,3.9135,strained
7404,C6H8N2,16,7.2295,3.9834,strained
3061,C4H7NO3,15,7.2299,3.5844,strained
6620,C4H7N3O,15,7.2309,4.1452,strained
10851,C5H6OS2,14,7.231,3.4032,strained
3659,C2H5N3OS,12,7.2317,4.2099,strained
4949,C2H6N4O2,14,7.2323,4.9456,strained
11326,C2H5FN2O,11,7.2325,3.4336,strained
23018,C2H4N2O2S,11,7.2329,3.4843,strained
16708,C4H8O,13,7.233,4.062,strained
2218,C7H9N,17,7.2333,3.9075,strained
7904,C2H5N5O,13,7.2338,4.1237,strained
17572,C6H9NO,17,7.2344,4.2085,strained
7152,C6H10O2,18,7.2347,4.1027,strained
22458,C5H6O4,15,7.235,4.0727,strained
3217,C4H8F2N2,16,7.2351,3.3448,strained
25202,C3H3NS3,10,7.2351,3.4442,strained
6190,C3H4N2O3,12,7.2354,4.3794,strained
18641,C2H5N3O2S,13,7.2354,4.2141,strained
25029,C4H11N5,20,7.2358,3.5277,strained
22137,C4H9NO2,16,7.2363,3.5774,strained
19944,Cl2F2,4,7.2366,4.5106,strained
3194,C4H9N3,16,7.2368,4.3568,strained
4860,C9H13N3,25,7.237,3.3266,strained
1515,C3H6N2O2,13,7.2371,3.5721,strained
21655,C3H3N3S2,11,7.2371,4.099,strained
13790,C2H6N4S,13,7.2377,3.945,strained
10452,C7H7N,15,7.2378,3.6128,strained
14858,C5H8N2O,16,7.2379,3.9136,strained
10260,C4H6N2O2,14,7.2389,3.7674,strained
6131,C6H12N2,20,7.2401,3.7996,strained
21630,C7H12O6,25,7.2406,3.8004,strained
4076,C5H10N2O,18,7.2417,4.3097,strained
4650,C4H7N3O,15,7.2423,4.3952,strained
16051,C4H9N3O,17,7.2424,3.7808,strained
4483,C3H3N3O2,11,7.2425,4.6344,strained
6710,C8H13N,22,7.2425,3.6635,strained
7159,C4H6N2OS,14,7.2431,4.2265,strained
7911,C7H12N2,21,7.2431,3.6708,strained
11315,C6H9NO2,18,7.2432,4.1159,strained
15170,C8H20N2S2,32,7.2433,3.119,strained
19050,C4H3N3O,11,7.2433,4.1896,strained
17331,C2H2O2S2,8,7.2435,3.7289,strained
23292,C4H11NO,17,7.2436,4.4531,strained
15451,C4H4N2O2,12,7.2442,4.4728,strained
21486,C3H3N3O2,11,7.2445,4.0101,strained
25851,C4H4N2O,11,7.2446,4.7101,strained
17059,C5H8N2O2,17,7.2449,4.2304,strained
14120,H4N2,6,7.2451,6.4281,strained
16571,C3H3N3O2,11,7.2454,4.5483,strained
15575,C5H10ClNO,18,7.246,4.24,strained
9039,C6H9N3O,19,7.2461,3.4583,strained
4097,C6H15N3,24,7.2467,3.138,strained
17945,C6H14N4O,25,7.2482,3.5768,strained
6010,C3H6N4S,14,7.2489,2.8768,strained
1629,C5H8ClNO,16,7.2494,3.2529,strained
13737,C5H10ClNO,18,7.2496,3.5042,strained
12925,C5H6S3,14,7.2497,3.9697,strained
7211,C3H7N3OS,15,7.2499,3.6395,strained
19939,C9H16N4O5,34,7.2499,3.3307,strained
20443,C3H5NO,10,7.2505,3.9878,strained
15346,C8H11NO2,22,7.2511,3.3274,strained
11846,C5H10O,16,7.2513,3.8965,strained
2836,C5H7NO2,15,7.2516,3.7766,strained
25066,C6H6O4,16,7.2517,4.0972,strained
17610,C11H14O,26,7.2524,2.7665,strained
16233,C8H16N2O3S,30,7.2529,3.4765,strained
16866,C4H7N3O,15,7.2535,3.6137,strained
6304,C4H7NO,13,7.254,3.8373,strained
14722,C6H10O4,20,7.2542,4.0682,strained
1039,C2H2N2O2S2,10,7.2543,4.2792,strained
16279,C3H2N2O2S,10,7.2543,4.3316,strained
714,C7H14N2O4,27,7.255,4.0411,strained
1328,C3H7N3O2,15,7.2551,4.1791,strained
24841,C19H28N2O4,53,7.2552,2.8562,strained
1441,C3H6N2O4,15,7.2559,4.2081,strained
24760,C6H8O2,16,7.2559,3.5,strained
4478,C10H13N3,26,7.2563,3.6859,strained
8453,C10H11NO,23,7.2571,3.5887,strained
3171,C9H16N4,29,7.2573,3.6692,strained
13766,C2H3NOS,8,7.2574,4.9787,strained
21228,C9H15N3,27,7.258,4.2232,strained
19857,C13H17N,31,7.2583,3.3311,strained
3571,C2H3N3O2,10,7.2588,3.7661,strained
8322,C4H8N2O2,16,7.2591,4.089,strained
1845,C4H2O4,10,7.2593,4.5401,strained
11709,C4H4,8,7.2594,4.4187,strained
988,C3H9N5,17,7.2596,4.0061,strained
451,C6H10OS3,20,7.26,2.3583,strained
23837,C9H13N3O,26,7.2602,3.495,strained
24132,C2H3FO,7,7.2604,4.3381,strained
1223,C5H7NS2,15,7.2608,3.2468,strained
2906,C9H15N3,27,7.2615,3.5489,strained
23710,C4H4N2O2,12,7.2615,4.4562,strained
5263,C6H13NO3,23,7.2619,4.3951,strained
5177,C2H6N2O,11,7.2622,3.1967,strained
15036,C6H11N,18,7.2631,3.2542,strained
17813,C10H20N4O4,38,7.2631,3.6097,strained
866,CH4N2OS,9,7.2636,4.567,strained
23229,C3H6N4S,14,7.2638,4.0029,strained
7748,C3H4N4O,12,7.264,4.8255,strained
5690,C2H2N2O4,10,7.2644,3.3614,strained
1433,C6H6N2O2,16,7.2646,2.3861,strained
18543,C4H5N3O,13,7.2647,3.5726,strained
15964,C4H10N4O2S2,22,7.265,1.9,strained
127,C2HNO,5,7.2661,4.9541,strained
24849,C2H4N4O2,12,7.2665,4.0429,strained
23056,C3H3N3O2,11,7.2669,4.8389,strained
21388,C4H9N5O,19,7.2672,4.1426,strained
19654,C12H12,24,7.2675,3.0428,strained
9904,C5H8O2S,16,7.2676,3.8944,strained
26243,C2H8N4S,15,7.2678,4.4526,strained
4306,C10H12O2,24,7.2685,4.1046,strained
8370,C4H6N4,14,7.2689,4.2816,strained
21829,C11H18,29,7.2694,2.923,strained
18438,C6H8O2,16,7.2696,3.925,strained
11963,C2H2N2O4,10,7.2697,4.2474,strained
15223,C2H8N4,14,7.2704,4.13,strained
15510,C11H11N,23,7.2704,3.1587,strained
18897,C5H7NO2,15,7.2705,3.7643,strained
16061,CH5N3,9,7.2706,4.9295,strained
7761,C5H7N3,15,7.271,3.7915,strained
25791,C9H20,29,7.271,3.2238,strained
936,C6H12N2,20,7.2711,3.6206,strained
25700,H30O15,45,7.2711,2.9927,strained
17325,C6H10N2,18,7.2722,3.7087,strained
261,C6H9NO,17,7.2723,3.4032,strained
13049,H8O4,12,7.2726,3.2664,strained
1569,C2H4N6,12,7.2727,4.0572,strained
10230,C4H8N2O2,16,7.2727,4.1525,strained
402,C5H5NO2,13,7.2728,4.2029,strained
9556,C11H15NO,28,7.2728,3.6111,strained
17839,C24H28O2,54,7.2741,3.1153,strained
15782,C5H6S2,13,7.2743,3.5809,strained
12180,C9H8N2S2,21,7.2753,3.8943,strained
1461,C7H17N3OS,29,7.2757,3.9947,strained
2083,C3H2O5,10,7.2758,5.1207,strained
24590,C6H10O2,18,7.2758,3.5961,strained
19054,C6H11NO,19,7.2762,4.4785,strained
1129,C7H12N4O,24,7.2763,3.9432,strained
12603,C5H8N2O,16,7.2764,3.0638,strained
22549,C6H16N4O2,28,7.2764,1.9299,strained
6927,C18H36N4O11,69,7.2766,3.2559,strained
16165,C11H23N3O3,40,7.2767,3.6896,strained
6197,C4H6N2S,13,7.2768,4.2773,strained
9922,C5H11N3,19,7.2769,3.8826,strained
4482,C7H7NO2,17,7.277,3.4225,strained
19163,C4H3NO2,10,7.2776,3.8256,strained
23456,C8H10O3,21,7.2781,4.0372,strained
11998,C3H2N2OS,9,7.2783,3.8924,strained
7221,C2HN3O3,9,7.2784,4.1766,strained
24502,C6H11NO,19,7.2784,4.37,strained
20803,C6H5NO,13,7.2789,3.5326,strained
12119,C9H13NO2,25,7.279,3.1683,strained
25562,C6H11F2NO2,22,7.2793,3.8421,strained
22472,C4H8O4,16,7.2801,3.9269,strained
16835,C20H27N5O4,56,7.2804,3.4119,strained
19183,C5H8N2O,16,7.2811,4.1827,strained
21542,C4H11NO2,18,7.2812,3.0287,strained
4249,C6H8O,15,7.2813,3.9024,strained
22881,C3H4N2OS2,12,7.2828,3.9402,strained
8219,C8H7N3,18,7.2829,3.9214,strained
12715,C7H12N2,21,7.283,3.65,strained
11531,C3H2N2O3,10,7.2837,4.7047,strained
12356,C22H27NO2,52,7.2838,3.292,strained
6936,C4H8O,13,7.284,3.8803,strained
23518,C3H5NO3,12,7.2842,3.3885,strained
4133,C4H2N2O2,10,7.285,4.1898,strained
19702,C5H7NO,14,7.285,4.2268,strained
8662,H20O10,30,7.2853,2.2234,strained
12841,C7H10O,18,7.2871,3.6661,strained
16508,C2H7N3O2,14,7.2874,4.3937,strained
25188,C6H7NO2,16,7.2878,4.0165,strained
6741,C4H2N2O2,10,7.289,4.1717,strained
1953,C6H5NO3,15,7.2896,2.7794,strained
12315,C6H12N2,20,7.2896,3.8784,strained
16819,C3H2N2O2,9,7.2909,5.5232,strained
3306,C11H12O2,25,7.291,3.8024,strained
8387,C5H8N2O,16,7.2912,3.7014,strained
18038,C4H5N3O,13,7.2916,3.6965,strained
17150,C11H17NO3,32,7.2921,4.136,strained
18094,C8H9NO2S2,22,7.2926,3.8976,strained
19641,C4H7ClS,13,7.2929,3.8611,strained
25359,C3H7N3O2,15,7.2929,3.943,strained
12171,C4H2N2O2,10,7.2931,3.9906,strained
14438,C7H13NO3,24,7.2932,2.7637,strained
23115,C2H4N2O2,10,7.2948,4.4182,strained
26277,C5H9NOS,17,7.295,3.6569,strained
13168,C3H9ClN2,15,7.2952,4.2812,strained
22342,C3H6N2OS,13,7.2954,4.186,strained
23662,C7H7FOS,17,7.2955,2.2711,strained
7810,C7H9NO,18,7.296,3.5772,strained
7041,C6H12N2O3,23,7.2969,3.5856,strained
22401,C4H4N2O2,12,7.2971,3.2955,strained
21524,C5H11NO2,19,7.2978,4.2149,strained
10883,C3H7N3OS,15,7.2979,4.0252,strained
12314,C4H10N2S,17,7.2983,3.4417,strained
18710,C4H6N2O2,14,7.2984,4.3925,strained
17674,H20O10,30,7.2987,1.8927,strained
2021,C4H4N2O2,12,7.3001,3.6055,strained
1060,C9H17N3,29,7.3015,3.9642,strained
7147,C10H13N5O4,32,7.302,3.1204,strained
1833,C11H11N,23,7.3028,3.8498,strained
5081,C2H5N3O,11,7.3034,4.1334,strained
12237,C3H4N2S2,11,7.3039,3.7062,strained
20179,C4H4N2O,11,7.3039,4.1571,strained
2856,C4H4N2O2,12,7.3044,4.1475,strained
8845,C5H8N2O,16,7.3045,3.8868,strained
13514,C2H5N3O,11,7.305,4.406,strained
13837,C2H5N5O,13,7.3052,5.1185,strained
17257,C3H9N5,17,7.3059,3.9205,strained
16349,C7H4N4,15,7.3065,4.1723,strained
19180,C22H30N4O6,62,7.3071,2.8351,strained
8648,C6H12N4,22,7.3075,3.5771,strained
8025,C2H4N4O2,12,7.3076,4.8906,strained
18630,C7H5ClO3,16,7.3083,3.5331,strained
6806,C11H15NO,28,7.3089,3.0596,strained
21132,C3H5N3S,12,7.3093,3.7255,strained
22548,C3H5F2NO2,13,7.3099,3.7856,strained
3468,C3H7FOS,13,7.3104,2.4074,strained
12572,C5H12N2O,20,7.3112,4.0046,strained
13711,C5H10N2,17,7.3113,4.0266,strained
9047,C9H13N3O,26,7.3117,3.7409,strained
1489,C4H8S2,14,7.3119,4.085,strained
15847,C3H4N4O,12,7.3124,4.3874,strained
6797,C3H4N2O3,12,7.313,3.4828,strained
13714,C6H9NO,17,7.3131,3.5678,strained
17919,C2HNO4S,9,7.3134,4.8859,strained
20484,C5H9NO2,17,7.3136,4.2817,strained
4881,C2H4N6,12,7.3139,4.1643,strained
14263,C2H2N4O2,10,7.3143,4.4419,strained
18738,C7H14N2S3,26,7.3148,1.8018,strained
23436,C11H15N,27,7.3148,3.4725,strained
21674,C7H7NO2,17,7.3152,3.0254,strained
3079,C2H6N2OS,12,7.3156,3.6834,strained
4332,C15H23N3O4,45,7.3156,3.6531,strained
2835,C3H2N4O,10,7.3161,3.8994,strained
12310,C3H4N2S2,11,7.3162,4.1567,strained
11938,C17H24N6O3,50,7.3164,3.0225,strained
418,C3H3NO,8,7.3172,3.754,strained
3107,C2H3N3O3,11,7.3173,3.9546,strained
2575,C4H4N2O2,12,7.3175,3.7172,strained
18952,C9H17N3O,30,7.3175,3.2658,strained
10442,CH5N,7,7.3177,4.1939,strained
9655,C4H8N2S,15,7.318,4.3757,strained
2441,C3H7FOS,13,7.3182,2.4814,strained
5657,C4H8S,13,7.3182,3.4788,strained
21777,C4H10N2OS,18,7.3185,3.808,strained
4202,C9H15NO2,27,7.3191,3.5357,strained
20236,C8H12N2O3,25,7.3195,3.4298,strained
11711,C2H4N6,12,7.3196,4.6403,strained
20646,C3H4N4O,12,7.3204,4.3951,strained
3900,C4H3NO3,11,7.3205,4.4779,strained
9616,C7H10N2O,20,7.3212,3.6687,strained
18453,C4H6O4,14,7.3212,4.4416,strained
24047,C5H8N2O,16,7.3212,4.2502,strained
14255,C6H11NS,19,7.3213,3.8549,strained
